SK_ID_CURR,TARGET
186167,0.03360984
186168,0.06060483
186169,0.069010936
186170,0.069010936
186171,0.050017253
186172,0.06272197
186173,0.069010936
186174,0.069010936
186175,0.06060483
186176,0.06522777
186177,0.056230523
186178,0.06272197
186179,0.06087999
186180,0.069010936
186181,0.06060483
186182,0.06272197
186183,0.06060483
186184,0.06060483
186185,0.047112554
186186,0.047112554
186187,0.06272197
186188,0.047112554
186189,0.077938
186190,0.069010936
186191,0.06272197
186192,0.047112554
186193,0.06060483
186194,0.06272197
186195,0.047112554
186196,0.06469788
186197,0.06469788
186198,0.06060483
186199,0.077938
186200,0.06610784
186201,0.047112554
186202,0.069010936
186203,0.06060483
186204,0.04377207
186205,0.06469788
186206,0.069010936
186207,0.0705829
186208,0.06272197
186209,0.077938
186210,0.06610784
186211,0.06610784
186212,0.06610784
186213,0.06087999
186214,0.06060483
186215,0.06469788
186216,0.04226573
186217,0.04377207
186218,0.06060483
186219,0.06469788
186220,0.06469788
186221,0.047112554
186222,0.069010936
186223,0.047112554
186224,0.06060483
186225,0.047112554
186226,0.06469788
186227,0.06060483
186228,0.069010936
186229,0.069010936
186230,0.04634089
186231,0.06060483
186232,0.04226573
186233,0.06060483
186234,0.047112554
186235,0.06610784
186236,0.069010936
186237,0.047112554
186238,0.06060483
186239,0.06060483
186240,0.06060483
186241,0.03360984
186242,0.0705829
186243,0.047112554
186244,0.06469788
186245,0.04246139
186246,0.077938
186247,0.06060483
186248,0.06684254
186249,0.069010936
186250,0.06610784
186251,0.069010936
186252,0.077938
186253,0.03360984
186254,0.047112554
186255,0.06272197
186256,0.047112554
186257,0.06060483
186258,0.047112554
186259,0.06469788
186260,0.06060483
186261,0.06272197
186262,0.03238741
186263,0.069010936
186264,0.06060483
186265,0.047112554
186266,0.06469788
186267,0.047112554
186268,0.06060483
186269,0.056230523
186270,0.04377207
186271,0.047112554
186272,0.06060483
186273,0.06272197
186274,0.04226573
186275,0.06060483
186276,0.069010936
186277,0.04226573
186278,0.06469788
186279,0.04377207
186280,0.069010936
186281,0.04226573
186282,0.06060483
186283,0.077938
186284,0.06060483
186285,0.06272197
186286,0.077938
186287,0.03360984
186288,0.06272197
186289,0.06087999
186290,0.06060483
186291,0.077938
186292,0.06060483
186293,0.069010936
186294,0.06272197
186295,0.06060483
186296,0.06060483
186297,0.06610784
186298,0.06060483
186299,0.06522777
186300,0.069010936
186301,0.06087999
186302,0.06469788
186303,0.06060483
186304,0.04226573
186305,0.06522777
186306,0.047112554
186307,0.06060483
186308,0.047112554
186309,0.06060483
186310,0.06272197
186311,0.06610784
186312,0.06469788
186313,0.069010936
186314,0.06469788
186315,0.047112554
186316,0.06522777
186317,0.06060483
186318,0.06060483
186319,0.06060483
186320,0.047112554
186321,0.06272197
186322,0.047112554
186323,0.047112554
186324,0.069010936
186325,0.06060483
186326,0.06469788
186327,0.047112554
186328,0.06272197
186329,0.077938
186330,0.069010936
186331,0.06060483
186332,0.077938
186333,0.047112554
186334,0.06060483
186335,0.06060483
186336,0.06060483
186337,0.069010936
186338,0.06060483
186339,0.069010936
186340,0.047112554
186341,0.047112554
186342,0.06060483
186343,0.06469788
186344,0.06272197
186345,0.06060483
186346,0.043804105
186347,0.06060483
186348,0.06469788
186349,0.06272197
186350,0.077938
186351,0.06272197
186352,0.077938
186353,0.047112554
186354,0.069010936
186355,0.06060483
186356,0.047112554
186357,0.06272197
186358,0.047112554
186359,0.06060483
186360,0.077938
186361,0.06060483
186362,0.04226573
186363,0.05167337
186364,0.047112554
186365,0.04377207
186366,0.06657137
186367,0.06272197
186368,0.069010936
186369,0.047112554
186370,0.077938
186371,0.069010936
186372,0.077938
186373,0.06272197
186374,0.047112554
186375,0.069010936
186376,0.06272197
186377,0.06610784
186378,0.04226573
186379,0.06272197
186380,0.047112554
186381,0.06610784
186382,0.06610784
186383,0.03360984
186384,0.06060483
186385,0.06610784
186386,0.069010936
186387,0.06469788
186388,0.06060483
186389,0.069010936
186390,0.047112554
186391,0.047112554
186392,0.077938
186393,0.06060483
186394,0.06272197
186395,0.06060483
186396,0.06469788
186397,0.04226573
186398,0.06060483
186399,0.06060483
186400,0.077938
186401,0.077938
186402,0.04634089
186403,0.077938
186404,0.069010936
186405,0.06060483
186406,0.04226573
186407,0.04634089
186408,0.044918936
186409,0.047112554
186410,0.077938
186411,0.04226573
186412,0.069010936
186413,0.069010936
186414,0.069010936
186415,0.047112554
186416,0.03360984
186417,0.069010936
186418,0.06060483
186419,0.069010936
186420,0.06272197
186421,0.069010936
186422,0.06060483
186423,0.06469788
186424,0.069010936
186425,0.04377207
186426,0.03360984
186427,0.077938
186428,0.04226573
186429,0.06469788
186430,0.077938
186431,0.069010936
186432,0.06469788
186433,0.06272197
186434,0.06060483
186435,0.06272197
186436,0.047112554
186437,0.04377207
186438,0.077938
186439,0.06469788
186440,0.069010936
186441,0.04226573
186442,0.047112554
186443,0.06469788
186444,0.06087999
186445,0.04226573
186446,0.06610784
186447,0.06610784
186448,0.069010936
186449,0.077938
186450,0.069010936
186451,0.06469788
186452,0.069010936
186453,0.04226573
186454,0.047112554
186455,0.069010936
186456,0.06469788
186457,0.069010936
186458,0.03360984
186459,0.06087999
186460,0.069010936
186461,0.06272197
186462,0.047112554
186463,0.069010936
186464,0.077938
186465,0.069010936
186466,0.06060483
186467,0.047112554
186468,0.069010936
186469,0.06060483
186470,0.047112554
186471,0.069010936
186472,0.0705829
186473,0.06272197
186474,0.069010936
186475,0.047112554
186476,0.06060483
186477,0.047112554
186478,0.05167337
186479,0.069010936
186480,0.06272197
186481,0.077938
186482,0.06060483
186483,0.069010936
186484,0.077938
186485,0.06060483
186486,0.06272197
186487,0.069010936
186488,0.047112554
186489,0.04634089
186490,0.06610784
186491,0.06272197
186492,0.06469788
186493,0.03360984
186494,0.047112554
186495,0.06060483
186496,0.06087999
186497,0.077938
186498,0.0705829
186499,0.06060483
186500,0.069010936
186501,0.069010936
186502,0.06060483
186503,0.04377207
186504,0.06087999
186505,0.03360984
186506,0.06060483
186507,0.053443167
186508,0.077938
186509,0.045422092
186510,0.077938
186511,0.03360984
186512,0.06272197
186513,0.069010936
186514,0.077938
186515,0.06060483
186516,0.053443167
186517,0.069010936
186518,0.069010936
186519,0.069010936
186520,0.069010936
186521,0.06272197
186522,0.06060483
186523,0.06060483
186524,0.06469788
186525,0.06272197
186526,0.077938
186527,0.06060483
186528,0.069010936
186529,0.06060483
186530,0.047112554
186531,0.047112554
186532,0.047112554
186533,0.06060483
186534,0.06272197
186535,0.06522777
186536,0.069010936
186537,0.04246139
186538,0.06060483
186539,0.069010936
186540,0.069010936
186541,0.053443167
186542,0.047112554
186543,0.069010936
186544,0.06060483
186545,0.06610784
186546,0.06060483
186547,0.04634089
186548,0.06087999
186549,0.06060483
186550,0.069010936
186551,0.06060483
186552,0.06060483
186553,0.077938
186554,0.047112554
186555,0.047112554
186556,0.06469788
186557,0.06060483
186558,0.047112554
186559,0.06060483
186560,0.06060483
186561,0.06060483
186562,0.047112554
186563,0.06610784
186564,0.04226573
186565,0.047112554
186566,0.04226573
186567,0.06060483
186568,0.04226573
186569,0.069010936
186570,0.077938
186571,0.03360984
186572,0.04377207
186573,0.06060483
186574,0.06060483
186575,0.06272197
186576,0.06060483
186577,0.047112554
186578,0.056230523
186579,0.047112554
186580,0.06272197
186581,0.06469788
186582,0.06469788
186583,0.06060483
186584,0.053443167
186585,0.06469788
186586,0.069010936
186587,0.06060483
186588,0.047112554
186589,0.06272197
186590,0.053443167
186591,0.077938
186592,0.06272197
186593,0.04737106
186594,0.06272197
186595,0.04226573
186596,0.077938
186597,0.06469788
186598,0.069010936
186599,0.069010936
186600,0.06610784
186601,0.04377207
186602,0.06060483
186603,0.06272197
186604,0.06272197
186605,0.06469788
186606,0.056230523
186607,0.069010936
186608,0.03360984
186609,0.069010936
186610,0.03360984
186611,0.069010936
186612,0.069010936
186613,0.069010936
186614,0.06272197
186615,0.069010936
186616,0.06060483
186617,0.06272197
186618,0.0705829
186619,0.069010936
186620,0.06060483
186621,0.06272197
186622,0.06060483
186623,0.05167337
186624,0.047112554
186625,0.06610784
186626,0.06060483
186627,0.06060483
186628,0.06272197
186629,0.06060483
186630,0.06272197
186631,0.06087999
186632,0.077938
186633,0.077938
186634,0.04226573
186635,0.06060483
186636,0.0705829
186637,0.06060483
186638,0.069010936
186639,0.06060483
186640,0.06469788
186641,0.03360984
186642,0.06610784
186643,0.06610784
186644,0.06610784
186645,0.06060483
186646,0.06060483
186647,0.069010936
186648,0.06060483
186649,0.047112554
186650,0.069010936
186651,0.06060483
186652,0.06272197
186653,0.06060483
186654,0.06060483
186655,0.077938
186656,0.06522777
186657,0.06060483
186658,0.064331934
186659,0.053443167
186660,0.069010936
186661,0.069010936
186662,0.06469788
186663,0.06272197
186664,0.044918936
186665,0.06060483
186666,0.06272197
186667,0.06684254
186668,0.06272197
186669,0.03360984
186670,0.077938
186671,0.06060483
186672,0.06060483
186673,0.06272197
186674,0.077938
186675,0.06060483
186676,0.047112554
186677,0.06522777
186678,0.06272197
186679,0.047112554
186680,0.069010936
186681,0.03360984
186682,0.069010936
186683,0.069010936
186684,0.04377207
186685,0.03360984
186686,0.06272197
186687,0.069010936
186688,0.053443167
186689,0.069010936
186690,0.06060483
186691,0.06469788
186692,0.069010936
186693,0.06272197
186694,0.06610784
186695,0.06087999
186696,0.06610784
186697,0.06060483
186698,0.077938
186699,0.069010936
186700,0.06060483
186701,0.069010936
186702,0.06272197
186703,0.06060483
186704,0.06060483
186705,0.06272197
186706,0.044918936
186707,0.06469788
186708,0.064331934
186709,0.069010936
186710,0.047112554
186711,0.06272197
186712,0.04226573
186713,0.069010936
186714,0.06060483
186715,0.069010936
186716,0.077938
186717,0.06060483
186718,0.06060483
186719,0.069010936
186720,0.06060483
186721,0.06060483
186722,0.04377207
186723,0.06272197
186724,0.047112554
186725,0.04226573
186726,0.06272197
186727,0.06060483
186728,0.069010936
186729,0.06469788
186730,0.06469788
186731,0.06060483
186732,0.06087999
186733,0.06087999
186734,0.06610784
186735,0.069010936
186736,0.077938
186737,0.06060483
186738,0.06060483
186739,0.06684254
186740,0.05167337
186741,0.077938
186742,0.06060483
186743,0.069010936
186744,0.06060483
186745,0.06060483
186746,0.06469788
186747,0.069010936
186748,0.06610784
186749,0.06469788
186750,0.04737106
186751,0.03360984
186752,0.04226573
186753,0.064331934
186754,0.047112554
186755,0.06087999
186756,0.064331934
186757,0.06060483
186758,0.04634089
186759,0.06060483
186760,0.077938
186761,0.06060483
186762,0.04634089
186763,0.077938
186764,0.06060483
186765,0.069010936
186766,0.06060483
186767,0.069010936
186768,0.069010936
186769,0.06060483
186770,0.06469788
186771,0.04226573
186772,0.06272197
186773,0.04226573
186774,0.04226573
186775,0.06060483
186776,0.06469788
186777,0.0705829
186778,0.06469788
186779,0.04377207
186780,0.03360984
186781,0.047112554
186782,0.077938
186783,0.077938
186784,0.04226573
186785,0.047112554
186786,0.06060483
186787,0.06610784
186788,0.06060483
186789,0.069010936
186790,0.077938
186791,0.077938
186792,0.069010936
186793,0.069010936
186794,0.06610784
186795,0.06272197
186796,0.069010936
186797,0.04226573
186798,0.04226573
186799,0.069010936
186800,0.06060483
186801,0.06272197
186802,0.06060483
186803,0.06469788
186804,0.06060483
186805,0.06060483
186806,0.047112554
186807,0.06060483
186808,0.047112554
186809,0.06060483
186810,0.06060483
186811,0.06469788
186812,0.069010936
186813,0.077938
186814,0.04226573
186815,0.06060483
186816,0.06060483
186817,0.04377207
186818,0.069010936
186819,0.06060483
186820,0.077938
186821,0.06469788
186822,0.077938
186823,0.03360984
186824,0.064331934
186825,0.047112554
186826,0.06060483
186827,0.06060483
186828,0.069010936
186829,0.06469788
186830,0.069010936
186831,0.04226573
186832,0.06060483
186833,0.06272197
186834,0.06272197
186835,0.069010936
186836,0.04377207
186837,0.06469788
186838,0.06657137
186839,0.06060483
186840,0.03360984
186841,0.06272197
186842,0.077938
186843,0.06610784
186844,0.04737106
186845,0.06610784
186846,0.06060483
186847,0.06610784
186848,0.06272197
186849,0.069010936
186850,0.03360984
186851,0.064331934
186852,0.06469788
186853,0.06060483
186854,0.06060483
186855,0.04226573
186856,0.069010936
186857,0.06272197
186858,0.04226573
186859,0.077938
186860,0.04246139
186861,0.06272197
186862,0.06087999
186863,0.06060483
186864,0.047112554
186865,0.06060483
186866,0.06272197
186867,0.069010936
186868,0.047112554
186869,0.06469788
186870,0.06272197
186871,0.06060483
186872,0.047112554
186873,0.069010936
186874,0.069010936
186875,0.06060483
186876,0.069010936
186877,0.047112554
186878,0.06060483
186879,0.047112554
186880,0.050017253
186881,0.077938
186882,0.069010936
186883,0.04226573
186884,0.04634089
186885,0.06469788
186886,0.06469788
186887,0.047112554
186888,0.06060483
186889,0.06060483
186890,0.06060483
186891,0.069010936
186892,0.06272197
186893,0.06469788
186894,0.069010936
186895,0.06610784
186896,0.056230523
186897,0.06060483
186898,0.03360984
186899,0.06272197
186900,0.06272197
186901,0.047112554
186902,0.06272197
186903,0.06060483
186904,0.06060483
186905,0.069010936
186906,0.06272197
186907,0.06272197
186908,0.077938
186909,0.06060483
186910,0.047112554
186911,0.04226573
186912,0.069010936
186913,0.069010936
186914,0.077938
186915,0.04377207
186916,0.06610784
186917,0.064331934
186918,0.06011934
186919,0.047112554
186920,0.069010936
186921,0.04634089
186922,0.069010936
186923,0.06060483
186924,0.06272197
186925,0.06469788
186926,0.06060483
186927,0.06610784
186928,0.06060483
186929,0.06469788
186930,0.04226573
186931,0.04634089
186932,0.069010936
186933,0.069010936
186934,0.064331934
186935,0.06272197
186936,0.06060483
186937,0.077938
186938,0.05167337
186939,0.06272197
186940,0.069010936
186941,0.04226573
186942,0.06060483
186943,0.069010936
186944,0.06060483
186945,0.069010936
186946,0.047112554
186947,0.047112554
186948,0.06522777
186949,0.06272197
186950,0.077938
186951,0.03360984
186952,0.06060483
186953,0.06087999
186954,0.06522777
186955,0.04226573
186956,0.06610784
186957,0.06610784
186958,0.06060483
186959,0.06469788
186960,0.077938
186961,0.069010936
186962,0.077938
186963,0.06060483
186964,0.06272197
186965,0.064331934
186966,0.06469788
186967,0.06060483
186968,0.06060483
186969,0.044918936
186970,0.047112554
186971,0.069010936
186972,0.06060483
186973,0.03360984
186974,0.06469788
186975,0.077938
186976,0.06060483
186977,0.06469788
186978,0.069010936
186979,0.047112554
186980,0.06522777
186981,0.077938
186982,0.069010936
186983,0.06469788
186984,0.06272197
186985,0.04634089
186986,0.06060483
186987,0.06272197
186988,0.077938
186989,0.04737106
186990,0.047112554
186991,0.06469788
186992,0.06610784
186993,0.064331934
186994,0.077938
186995,0.077938
186996,0.069010936
186997,0.06060483
186998,0.06469788
186999,0.069010936
187000,0.047112554
187001,0.069010936
187002,0.06060483
187003,0.06610784
187004,0.06060483
187005,0.06272197
187006,0.064331934
187007,0.06272197
187008,0.06060483
187009,0.04226573
187010,0.06060483
187011,0.06610784
187012,0.06087999
187013,0.047112554
187014,0.06469788
187015,0.03360984
187016,0.06060483
187017,0.077938
187018,0.06272197
187019,0.077938
187020,0.06060483
187021,0.06060483
187022,0.047112554
187023,0.047112554
187024,0.06087999
187025,0.04737106
187026,0.06060483
187027,0.047112554
187028,0.069010936
187029,0.06469788
187030,0.047112554
187031,0.06522777
187032,0.0705829
187033,0.06610784
187034,0.069010936
187035,0.069010936
187036,0.06272197
187037,0.06087999
187038,0.04226573
187039,0.069010936
187040,0.069010936
187041,0.06060483
187042,0.06469788
187043,0.06469788
187044,0.069010936
187045,0.06272197
187046,0.05167337
187047,0.06610784
187048,0.06272197
187049,0.06087999
187050,0.04246139
187051,0.069010936
187052,0.077938
187053,0.03360984
187054,0.06060483
187055,0.077938
187056,0.077938
187057,0.06469788
187058,0.046709757
187059,0.069010936
187060,0.06272197
187061,0.04226573
187062,0.06610784
187063,0.077938
187064,0.069010936
187065,0.06610784
187066,0.06087999
187067,0.06272197
187068,0.077938
187069,0.06060483
187070,0.077938
187071,0.077938
187072,0.069010936
187073,0.077938
187074,0.047112554
187075,0.06469788
187076,0.06060483
187077,0.03360984
187078,0.04377207
187079,0.069010936
187080,0.047112554
